sample_id,conversation_id,customer_message,delta_response,timestamp,heuristic_intent,gold_intent,escalate,escalation_reason,annotator_notes,difficulty,annotation_source
S121,2438887,@Delta going to be a tight connection when I land in MSP from CWA then heading to BOS!  Any help?!!!,"@699544 Hi, Caron. I will take a look at your reservation. I'll be right back.  *HYC",Tue Nov 14 21:38:23 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S122,1119838,"Hi.@Delta, I'm visiting soon &amp; would love to see the #SkyClub but not a member though- Atlanta, GA ( https://t.co/Zv492MZpcc",@197258 Good morning! You can purchase a single visit pass for $59.00. It's such a great experience in there! *TBW,Sat Oct 14 07:34:09 +0000 2017,skymiles_loyalty_program,skymiles_loyalty_program,no,,,easy,human_edited_ai_proposal
S123,2201804,@Delta My TSA Pre check won't show up on my boarding passes.  What do I do?,@643911 Please provide your confirmation and Pre check number and I'll take a look. *HDV,Thu Nov 09 21:48:17 +0000 2017,checkin_boarding_pass,checkin_boarding_pass,yes,Customer unable to complete check-in or access boarding pass; may require account-level troubleshooting or reservation access.,,ambiguous,human_approved_ai_proposal
S124,1397429,"@Delta I’m checked in on the app, but I still don’t have seats and can’t select them. Is this normal?","@444972 Hi, Ronnie. I have seen your DM, please allow me a moment while I take a look at it.  *AST",Sat Oct 28 15:10:10 +0000 2017,checkin_boarding_pass,seat_assignment_upgrade,yes,Customer checked in but has no seat assignment and cannot select one; requires booking/seat-map lookup.,,ambiguous,human_edited_ai_proposal
S125,2575688,@Delta My dad is stuck in JFK waiting for delayed flight 400 to SLC where he's supposed to connect to flight 4673 to LAX. No one is at the terminal to talk to him and he's going to miss his connecting flight. Can you please respond so he's not stuck in Utah overnight?,"@730361 Hey Jack, DL4763 goes to BUR. Currently, he would have 25 Minutes to make that connection. I can rebook him on a later flight to lax. *TBT | @730361 If he does not make this connection, we can rebook him into LAX. *TBT | @730361 I can set up an meet and assist, this should have been assigned prior to travel. They will do their best to assist there is no guarantee. *TBT | @730361 It looks like he may miss his connecting flight, DL400 is still on the runway waiting for clearance on takeoff. I can protect him on the morning flight if he misses his connection tonight.  *TBT | @730361 Understood and our apologies for the flight disruption, unfortunately, we don't have any options for this evening travels.  *HAA | @730361 So sorry to disappoint, Jack. No compensation is being offered for DL400 today.  *HVI",Thu Nov 16 21:02:36 +0000 2017,flight_status_inquiry,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S126,2642644,@Delta HELP I LOST MY BAGS ON YOUR FLIGHT,"@745696 Hello, please stop by our baggage counter at the airport to start a claim.  *HVI | @745696 Hi, how may I assist? *AAB",Tue Oct 31 01:54:43 +0000 2017,flight_status_inquiry,lost_damaged_baggage,yes,Customer reporting lost baggage; requires baggage claim lookup and coordination with airport baggage services.,,easy,human_edited_ai_proposal
S127,1874449,"Hi @Delta I’m at JFK Terminal 2 Delta Club the food is horrible,looks like it’s from a bad grocery store deli, even the cookies are stale.",@359148 We'll do all we can to make sure that you have a positive experience moving forward. I will forward the feedback over for review.  *TMB,Sat Oct 21 21:36:50 +0000 2017,inflight_amenities_service,skymiles_loyalty_program,no,,Consistent with S085 (SkyClub drink complaint): lounge feedback falls under this intent per taxonomy's SkyClub scope.,easy,human_edited_ai_proposal
S128,452182,@Delta i am unable to check in for my trip tomorrow :( app says there is a Pb and website says access denied :(,"@222261 Okay, that is great! I'm sorry for the difficulty you experienced. Thank you for reaching out to us via Twitter. Have a good day. 😊 *AJL | @222261 Hi, Damien. I am sorry you aren't able to check in with the app. Please follow and direct message your confirmation number. *AJL",Thu Nov 30 22:10:22 +0000 2017,checkin_boarding_pass,checkin_boarding_pass,yes,Customer unable to check in via app or website ahead of travel tomorrow; requires account/reservation lookup to resolve.,,ambiguous,human_edited_ai_proposal
S129,1370333,"@Delta hi, I am in a connecting airport and got a notification that my bag will be at baggage claim in 20 minutes. What will happen?! https://t.co/QjyE4Ip0XU","@176274 Hi, Heather. Thanks for flying Delta. For your privacy, pls follow/DM your Baggage tag # for review. *HJH https://t.co/6iDGBJAc2m",Fri Oct 27 23:04:52 +0000 2017,lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",,ambiguous,human_approved_ai_proposal
S130,1206433,@Delta stuck in saskatoon airport for 8 hours and no answers.,"@403313 Hi, Garret, I'm so sorry to hear this. Is there something I can assist you with today? *TRR | @403313 I see the flight is scheduled to depart at 615pm, I'm very sorry they are not communicating with you regarding the delay.  *TRR | @403313 Please DM your confirmation # here. *TMT https://t.co/6iDGBJAc2m | @403313 Can you provide me your confirmation via this link? *TRR https://t.co/6iDGBJAc2m",Wed Nov 08 19:51:27 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S131,826729,Seriously impressed with @Delta's new inflight Wi-Fi. I'm steaming a video for class AND logged into the required remote desktop no prob.,"@316926 Hey Ross. I'm glad you're enjoying the service. Have a great flight. 😊 *TKR | @316925 Thanks for the shout out, Jaco! *ALY",Thu Oct 12 22:59:36 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,,easy,human_approved_ai_proposal
S132,124912,@Delta #racialfavoritism. #1 standby list but GA clears at least 4 preferred passengers below me. This is how Delta thanks 3 year platinum and a current gold medallion on #Thanksgivingday. How is this different from involuntary bumping? Stop #inequality. Totally unacceptable.,"@143988 Hello Rahul! I apologize for the inconvenience. Please follow/DM your confirmation number for review.  *HKS | @143988 Hi, Rahul. Allow me a few minutes to review your past tweets. *HJH",Thu Nov 23 16:24:35 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer disputing standby list clearance order relative to Medallion status; requires booking/standby-list review, and the discrimination concern raised warrants human handling.",,hard,human_edited_ai_proposal
S133,1225357,@Delta incredible experience w/ customer service medallion team. They tried to upgrade nephew serving in the military but didn't work out.,@407476 Hello Amy. I apologize for the delay in responding to your message. Please know that we greatly appreciate our servicemen and women!... 1/2 | @407476 ...I'm sorry that the team could not upgrade your nephew on his flight.  *HSL 2/2,Wed Oct 25 15:55:16 +0000 2017,seat_assignment_upgrade,general_complaint_feedback,no,,"Primarily a retrospective compliment ('incredible experience'), not an active request.",easy,human_edited_ai_proposal
S134,767142,@DELTA confirm G6JZ4u   - mobile app indicates my bag or bags are in SFO- I am going to MNL - help :),"@303344 I believe that is a mistake, because the actual scans I see for both bags have them on your international flight. *HWG | @303344 That is great to hear. Enjoy your trip. *HJH",Thu Oct 19 23:17:57 +0000 2017,checkin_boarding_pass,lost_damaged_baggage,yes,Customer's mobile app shows baggage in an unexpected location; requires baggage tracking lookup to confirm status.,,ambiguous,human_edited_ai_proposal
S135,710110,"Apparently when @Delta lost my bag, they left it on the tarmac in a monsoon. 2 cancelled flights, lost bag, and now my stuff is ruined... https://t.co/SeWt02rjQZ","@213176 I'm very sorry to see this! Have you filed a claim with our Baggage Service Office?  *HES | @213176 Yes Brandyn, reach out to our Baggage Team they will assist you. (800) 325-8224. *TBT",Tue Oct 10 20:19:35 +0000 2017,flight_delay_rebooking,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",,easy,human_approved_ai_proposal
S136,2554242,"@Delta can you please explain to me why i cannot use my travel eCredit to purchase a ticket for another person? seems ridiculous, since you'll get money from me either way","@725386 Hi, James. I hear you loud and clear, however, for security reasons, we do not allow name changes on tickets or vouchers.  *TSL",Thu Nov 16 15:26:52 +0000 2017,refund_credit_voucher,refund_credit_voucher,no,,,easy,human_edited_ai_proposal
S137,823655,The flight attendants are so sweet on this flight.. @Delta always has my back. 💎 👑,"@367446 Oh, thanks! We are happy to have you onboard! ✈ *TMT | @316203 Thanks for the compliment sent to our crew! *ALS | @316203 And we always will! Thanks for continuing to fly with us. ✈ *AMC | @238050 Awesome. Thank you! *ALY | @316202 Awwww. Thank you. You are the best part of us. *ALY",Thu Oct 12 22:02:15 +0000 2017,flight_status_inquiry,general_complaint_feedback,no,,,easy,human_edited_ai_proposal
S138,1814293,.@Delta halfway thru they let another passenger sit in the empty row who didn’t have a ticket for that seat either https://t.co/SgomqiDGBr,@128816 Hello Michelle! I'm sorry to hear you were not able to have your seat changed. Please follow/DM your conformation number.  *HKS,Sun Oct 15 20:15:52 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,yes,Customer's seat-change request was denied while another passenger was allowed to move into an empty seat; requires PNR/seat-map lookup to review.,,ambiguous,human_edited_ai_proposal
S139,2919462,"@Delta For an itinerary booked yesterday, there’s about $30 pp difference from booking for 3 ppl vs. for 1. Can you help refund the difference or do I need to cancel and rebook the 3 separately to get the better price?","@808065 Hi, Natalie. I'm happy to take a look at it for you. Please DM your confirmation number, here, for a look. Thanks.  *TSL https://t.co/6iDGBJAc2m",Wed Nov 29 00:34:55 +0000 2017,flight_delay_rebooking,refund_credit_voucher,yes,Customer requesting a refund of a per-person price difference or guidance on cancel-and-rebook pricing; requires booking and ticket verification.,,ambiguous,human_edited_ai_proposal
S140,1528125,"When @delta takes away a day of your vacation, is v rude to you and offers only a $125 voucher to cover a $400/day resort 🙄🖕🏾","@474447 Hi, Alyssa. I regret learning you are discontent with your overall experience. Please follow and elaborate via DM.  *AST... 1/2 | @474447 2/2 https://t.co/6iDGBJAc2m",Fri Nov 03 18:46:28 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",,ambiguous,human_approved_ai_proposal
S141,2489811,"Wish I had a better option today than @Delta.  Never had an issue with Southwest Wi-Fi.  Much, much better",@710948 I am very sorry to hear you had trouble with the WiFi on your aircraft today. We are currently working to upgrade all of our WiFi.  *TJW,Sun Nov 26 18:28:50 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,,easy,human_edited_ai_proposal
S142,2953126,@Delta I'd like to know what is the certification on the kosher food on delta flights?,@815374 Please clarify what type of certification are you concern with? *ALS | @815374 Do you wish to order a Kosher meal during your trip? *ALS,Wed Nov 29 17:57:06 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,,easy,human_edited_ai_proposal
S143,2769241,"@Delta , completely impressed with your trans-continental service: #wifi , space, integrity. @774246 , you agree?","@774245 Hey, Matthew. Absolutely! Thanks for the shout out. 👐 *ALY | @774245 @774246 So happy to hear your trip was a great one! Our goal is wow customers with the top notch customer service. Sounds like we were able to meet that goal on your trip. We appreciate you flying with us! *HKM",Tue Nov 21 09:47:29 +0000 2017,inflight_amenities_service,general_complaint_feedback,no,,"Broad overall-service compliment, not WiFi-specific.",easy,human_edited_ai_proposal
S144,780080,@824 I'm stuck at jfk Airport and not getting due help,"@306250 Hi, Valter. Our apologies for the delayed response. Please let us know if assistance is still needed. *ABN | @306250 Please DM us your confirmation via this link.  *ALA https://t.co/6iDGBJAc2m",Thu Oct 12 03:19:49 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S145,816691,@Delta love getting my bag back extremely wet at baggage claim.,@314503 Oh no. Please file a claim at the Baggage Office for possible damages.  *AMR,Sun Oct 08 17:21:28 +0000 2017,lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",,ambiguous,human_approved_ai_proposal
S146,370665,"@Delta in SFO waiting for plane to come in, so we can go out on flt1865, will I make my connection in Atl?","@203783 Hi Gregg. Let me check into this for you. *ALS | @203783 The flight is originating in SFO so it should be on schedule.  *ALS | @203783 You are welcome! *TCC | @203783 Hi, Gregg. I'm sorry for the inconvenience. Please DM your confirmation number. I'd be glad to check for you.  *TJH | @203783 Regretfully, we're not able to hold flights. I'm showing you'll have about 40 mins to make your connecting flight.  *TJH | @203783 If you happen to miss it, we'll be able to rebook you on the later flight, it's leaving at 5:54 PM.  *TJH",Fri Oct 20 14:17:40 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S147,1555208,"Hey @Delta my bag shipped on a separate flight and to a different terminal, delaying me 2 hours. I missed an audition. Anything I can do?","@480956 Oh no! This isn't good to hear. Pls follow/DM your confirmation number for review.   *HCA | @480956 Kaitrin, I am terribly sorry for this inconvenience. Is there anything we can do to fix this? *TBW",Tue Oct 17 02:06:50 +0000 2017,flight_status_inquiry,lost_damaged_baggage,yes,Customer's baggage was misrouted to a different terminal/flight causing a 2-hour delay; requires baggage tracking lookup.,,ambiguous,human_edited_ai_proposal
S148,2668884,@Delta #MQM rollover without #MQD rollover is somewhat meaningless. Please consider this suggestion in redesigning the next Skymiles iteration. Thx.,@751732 Hello Punit. Thank you for your feedback. Your suggestion has been duly noted.  *HPF | @751732 Thank you for your continued loyalty and have a great Delta Day! *HPF,Sun Nov 19 10:33:46 +0000 2017,skymiles_loyalty_program,skymiles_loyalty_program,no,,,easy,human_edited_ai_proposal
S149,1364025,@Delta thanks for the upgrade to Comfort+ DL570 MSY MSP!,@437605 Thank you for flying with us! *AMS,Fri Oct 27 21:01:25 +0000 2017,seat_assignment_upgrade,general_complaint_feedback,no,,"Retrospective thanks for an upgrade already received, consistent with S050.",easy,human_edited_ai_proposal
S150,1138681,Thank you for the warm note on my seat @Delta. The friendly crew is what keeps me coming back.,@388209 Our pleasure! *ALY,Tue Oct 24 10:10:56 +0000 2017,seat_assignment_upgrade,general_complaint_feedback,no,,,easy,human_edited_ai_proposal
S151,1439929,.@Delta doesn’t offer free Wifi on its flights. In 2017. I guess I’m not getting any work done until I land.,"@454153 Hi, Gregory. We do offer Wifi through our vendor; @116462. I have attached a link with more information.  *ALY",Thu Nov 02 11:19:51 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,,easy,human_approved_ai_proposal
S152,2983816,"@Delta 
I would love to have good in-flight service back. I asked why the WiFi wasn’t working for onboard entertainment today and here were the responses from two different attendants:
“If it’s not working it’s not working.”
“I don’t have any idea”
Huh...how to respond to that?","@822805 Hi, Colter. Sorry to hear about the WiFi trouble you had during your flight. Please reach out to GoGo in order to report the malfunction.  *ALA",Thu Nov 30 05:52:37 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,"Also involves a customer-service-attitude complaint about dismissive crew responses, adding complexity beyond a pure WiFi question.",ambiguous,human_edited_ai_proposal
S153,2040010,"@Delta if you tell me you're going to switch my seat to a worse seat to sit a mother and child together as I'm boarding, why isn't there a mother and child in my original seats?! #disappointed #goldstatusfail #lyingtocustomers",@603194 Oh no. Sorry to hear about your experience. Please feel free to share further details with us via DM so that we can look into this. *AJC,Tue Nov 07 21:51:18 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,yes,Customer's seat was changed for a stated reason that turned out inconsistent with what actually happened; requires PNR/seat-map lookup to review.,,ambiguous,human_edited_ai_proposal
S154,680088,"@Delta I️t is best to inform your customers the reason why you have a flight delayed and why the delayed flight is still not underway, at said time. We “the customer is the reason you’re in business. SFO. #corpgotittwisted",@144555 We can understand how frustrating delays can be. Please DM us your confirmation for assistance with rebooking.  *ALA,Thu Nov 23 08:03:46 +0000 2017,flight_status_inquiry,flight_delay_rebooking,yes,"Customer affected by an active flight delay; Delta's own response offers rebooking assistance, indicating booking-system access is needed.",,hard,human_edited_ai_proposal
S155,460296,"I need my in-flight coffee @Delta, but I can't do black. Please add nondairy #vegan creamers. ☕️","@224369 Hi, there. We appreciate your feedback. Thank you for flying with us. ✈ *AFN",Fri Dec 01 01:42:17 +0000 2017,flight_status_inquiry,inflight_amenities_service,no,,Feature request for nondairy creamer options; text also appears verbatim in 35 dev-corpus conversations per docs/golden_set_methodology.md (broadcast/retweet artifact) -- this golden conv_id is confirmed not in the retrieval index.,easy,human_edited_ai_proposal
S156,876481,.@delta gave me a brand new carry on in Savannah and then upgraded me to first class. Customer service doesn't get any better. #deltaalways,"@328086 Hello, Heather. We are always here for you! We thank you for continued loyalty and support!  *ARD",Fri Oct 20 17:42:37 +0000 2017,baggage_allowance_policy,general_complaint_feedback,no,,Compliment about replacement carry-on + first-class upgrade; tied on 'carry on' word.,easy,human_edited_ai_proposal
S157,1849272,@Delta i love you but it's the *worst* tease ever to have good WIFI on some planes and not others.  #firstworldiknow,@178563 My apologies for that Leigh as we are in the middle of updating the entire fleet.  *HRO | @178563 Awe! We love you to and thank you for being the best part of Delta. Have a wonderful day and thank you for your loyalty with us.  *HRO,Wed Oct 18 19:30:15 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,,easy,human_approved_ai_proposal
S158,1635932,Hey @Delta - 6 hours of this.. how can I be reimbursed?? https://t.co/qdTwkothYo,"@500396 @116462 please assist.  *AFC | @500396 You're welcome, take care.  *TMB",Sun Nov 05 21:02:32 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",,ambiguous,human_approved_ai_proposal
S159,1145243,Does every @Delta flight I am on have to be delayed??? Never lets me down...,"@389548 Aaron, I am sorry to hear that. We’ll be sure to share your feedback with our Leadership Team.  *AFM",Sat Oct 14 19:10:59 +0000 2017,flight_status_inquiry,general_complaint_feedback,no,,"Sarcastic venting about repeated delays generally, no specific current flight/action referenced.",easy,human_edited_ai_proposal
S160,560035,Does anyone know if cans of #wildplanet sardines (4.4oz each) are allowed in carry-on luggage? @47405 @Delta,"@250973 Hello, there. Is this regarding a domestic or international trip? *AFM https://t.co/6iDGBJAc2m | @250973 Allow me a few minutes to take a look. *AFM | @250973 Unfortunately, no. The canned food allowed in the carry-on by TSA is less than 3.4oz/100 ml.  *AFM | @250973 Sure thing. You may review the restrictions on https://t.co/vyaLOntL4N. *ACJ",Sat Dec 02 22:23:05 +0000 2017,baggage_allowance_policy,baggage_allowance_policy,no,,,easy,human_edited_ai_proposal
S161,759234,One of world’s best beer people Rod Fisher proudly enjoys @115927 Oktoberfest onboard @SouthwestAir while returning from @17570 https://t.co/dMCIEzWfmH,@314436 Oh no! I apologize for this experience. We must do better.  *ATJ,Wed Oct 11 19:24:03 +0000 2017,inflight_amenities_service,general_complaint_feedback,no,,"Message content describes a Southwest Airlines experience, not Delta's; off-topic/mistagged tweet. Delta's apology suggests their historical agent may have misread it as about Delta.",hard,human_edited_ai_proposal
S162,1851160,"@Delta Comfort=zero extra room, pay 4 WiFi pass=no refund if not working. Contact them=ignored. #deltadoesntcare #imasmallfish #notgoingaway","@210843 Hi, Marcy. If you'd care to share the case number provided, I'll gladly try to get you an update.  *AST | @210843 I see, please refer to your DM for better and longer text communication.  *AST | @210843 Also, I truly do regret learning this experience has affected your overall opinion. Are these in relation to the case number? *AST",Wed Oct 18 22:23:02 +0000 2017,refund_credit_voucher,inflight_amenities_service,yes,Customer requesting compensation or reimbursement for in-flight service failure; requires account access to process credit.,,easy,human_approved_ai_proposal
S163,1743975,"#seattle @Delta #lounge #beautiful, food is good and extra bonus...there is a #spa :) https://t.co/1OyGTMNl88","@525989 Hey Sandra, great pic! We hope you enjoyed the beautiful SkyClub. *AJY",Tue Nov 07 14:39:34 +0000 2017,inflight_amenities_service,skymiles_loyalty_program,no,,"SkyClub lounge compliment, consistent with S085/S127.",easy,human_edited_ai_proposal
S164,1833629,@Delta WiFi broken on DL1693 yesterday ⚡️,"@162333 Mark, I'm sorry to hear the WiFi was not working on your flight yesterday. thank you for letting us know. We've alerted maintenance.    *TJW",Wed Oct 18 13:06:29 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,,easy,human_approved_ai_proposal
S165,2751370,Hey @Delta make sure your employees understand the difference between the size of carry-on suitcases and cases that must be checked. I had a carry-on they insisted must be checked even though there was plenty of overhead bin space &amp; I know would have fit above,"@696547 Hi, John. Thanks for providing us with feedback regarding the process. This helps us improve so that we can deliver better service in the future.  *AST",Tue Nov 21 00:28:21 +0000 2017,baggage_allowance_policy,baggage_allowance_policy,no,,,ambiguous,human_edited_ai_proposal
S166,891737,@Delta charging 200 usd when you just cancel just one leg of the trip... that’s really annoying.,@331752 Thank you so much for reaching out to us and making your voice heard. We appreciate your feedback. *AMC | @331752 I do apologize. any flight change is $200 plus the difference in fare. *AMS,Fri Oct 20 23:15:47 +0000 2017,flight_delay_rebooking,refund_credit_voucher,no,,"General change-fee policy question ($200 + fare difference), answered generally by Delta with no account lookup.",easy,human_edited_ai_proposal
S167,1413162,Hi @Delta Flying w/kids in three days. We have the basic econ seats. Possible to purchase reserved seating for my wife and youngest? thanks,"@448410 Hi Jonathan, I will be happy to take a look for you.  Please DM your confirmation number:  *TJP https://t.co/6iDGBJAc2m",Mon Oct 16 15:52:44 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,yes,Customer requesting a specific seat change or upgrade that requires access to their booking record and seat inventory.,,ambiguous,human_approved_ai_proposal
S168,1249116,Can’t make this up...after the debacle 8hr delay and 2 cancelled flights last night @delta 2004 ATL&gt;PBI is now having mechanical issues 🙄🙄🙄,"@402101 We wish your experience was better than what's described, Lou. We hate to let you down.  *ALA",Thu Oct 26 02:45:50 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S169,2019469,@Delta @824 Is there still a chance to get on #1947?   Two of us are actually booked on #356. Thanks!!!,"@267116 Hi Chris, unfortunately, that flight has already departed, please let us know if you need any further assistance. Thank you.  *TMB",Sat Nov 04 23:24:44 +0000 2017,general_complaint_feedback,flight_delay_rebooking,yes,Customer requesting to be added to a different (earlier) flight than booked; requires standby list/booking system access.,,ambiguous,human_edited_ai_proposal
S170,1519376,"@Delta have y'all always had $25 bag fee? Flew with u to Zurich a few months ago with a free checked bag, flying to SC tmrw, $25 bag fee?",@472401 Hi Lauren. There has always been a $25 1st checked bag fee on domestic flights. Most international flights offer one free checked bag.  *HJB | @472401 You are more than welcome! Thank you for tweeting us today.  *HJB,Fri Nov 03 15:17:39 +0000 2017,baggage_allowance_policy,baggage_allowance_policy,no,,,easy,human_approved_ai_proposal
S171,2666160,"How many times can @Delta change an itinerary? My next MHT-DTW-MSP-RAP adventure has now been modified three times. What was a two hour connection in MSP is now 30 minutes. Per usual, a great set up is in place for multiple travel shenanigans.","@751147 We do apologize for the inconvenience. However, airlines routinely change their flight schedules for a variety of reasons.  Some of the reasons behind flight schedule changes include: seasonal demand, flight discontinuation, and new routes. *AFM",Sun Nov 26 21:42:27 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,no,,Delta's historical response was a general policy explanation about schedule changes with no account lookup; the shrinking 30-minute connection is a legitimate concern but wasn't escalated in practice. Defensible alternative: escalate=yes given the connection-risk severity.,ambiguous,human_edited_ai_proposal
S172,879464,@Delta is it policy that regular economy class passengers do not get to choose their seat?,@292794 We allow our passengers to request seats. We do our best to keep that request as best as we can. Regretfully sometimes there are... 1/2 | @292794 ...reasons beyond our control that we would have to move passengers such as yourself. *TBW 2/2 | @292794 There are multiple reasons. The change of seating is something you agreed to when booking your ticket. *TBW | @292794 If there is an equipment swap or schedule change. Our system may change the seat. *TBW,Fri Oct 13 15:50:21 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,no,,,easy,human_edited_ai_proposal
S173,2813074,"@Delta if I wanted to change my flight from Tuesday to tomorrow(MSP&gt;BWI), would you be able to tell me if there is a fee?",@447773 I’d be delighted to assist. Please follow and DM your confirmation number.  *AFC https://t.co/6iDGBJAc2m,Mon Nov 27 01:19:45 +0000 2017,flight_status_inquiry,refund_credit_voucher,yes,Customer asking about the fee for a specific voluntary flight-date change; requires ticket/fare-rule lookup.,,ambiguous,human_edited_ai_proposal
S174,411552,"@Delta , going on 4 hours delay JFK. Had to have my carry on tagged because they said no space and in fact there was. Hope it makes it 2 MIA",@213179 Oh no! So sorry for that. Could you provide your confirmation number via DM so I can assist?  *TDL https://t.co/6iDGBJAc2m,Mon Oct 09 23:46:51 +0000 2017,baggage_allowance_policy,baggage_allowance_policy,yes,Customer referencing a specific booking in context of baggage policy; may require reservation lookup to confirm applicable rules.,"Genuinely mixed with flight_delay_rebooking (4-hour delay also mentioned); kept as proposed since the specific, contestable claim is the forced gate-check dispute.",hard,human_approved_ai_proposal
S175,2803685,@Delta please send me link to reset my delta app password. TY,"@729997 Hi Jeff. Sure, here you go https://t.co/Vy71zzz6VH *HAA",Wed Nov 22 01:30:55 +0000 2017,checkin_boarding_pass,checkin_boarding_pass,no,,"App password reset request; Delta gave a generic reset link, no account-specific lookup needed.",easy,human_edited_ai_proposal
S176,1725417,10hrs later I'm finally at my destination @Delta. https://t.co/NHCoHFmefK,@518133 We're sorry. Disrupting your travel plans is never intentional.  *ABN,Tue Nov 07 04:52:26 +0000 2017,general_complaint_feedback,general_complaint_feedback,no,,,easy,human_edited_ai_proposal
S177,2258217,Eventhough an agen stated they would refund the money @Delta  now is saying they will not refund anything! https://t.co/oqyba8Ln5D,"@401099 Good evening, Natalia. Please share more details via the link. *ABN https://t.co/6iDGBJAc2m",Sat Nov 11 00:44:54 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",,ambiguous,human_approved_ai_proposal
S178,2411073,@Delta are special meals offered in first class on Delta connection flights?,"@200674 Hi Jonny, thanks for contacting us. Special meals are available on Delta Mainline flights and two cabin Delta Connection flights. *HKC | @200674 You're welcome! *HKC",Tue Nov 14 16:00:45 +0000 2017,flight_delay_rebooking,inflight_amenities_service,no,,General meal-policy question; clear mismatch in original proposal (likely triggered by 'connection' keyword).,easy,human_edited_ai_proposal
S179,1493840,@Delta is your app failing?,@196754 We are not aware of it failing. Can you DM me the details of what is going on? *TBW https://t.co/6iDGBJAc2m,Fri Nov 03 10:48:14 +0000 2017,checkin_boarding_pass,checkin_boarding_pass,no,,"App-status question; Delta's reply is a clarifying question, not yet account-specific.",easy,human_edited_ai_proposal
S180,301150,Fuck y’all whack ass service @Delta,"@187830 I am sorry that we let you down this time, Josh. I hope you will allow us to provide you better service in the future. *AFM | @187830 Apologies for the delays Josh. *ACJ",Fri Oct 06 19:40:35 +0000 2017,general_complaint_feedback,general_complaint_feedback,no,,,hard,human_approved_ai_proposal
S181,420106,Both my flights to and from New York were delayed @Delta. Maybe I should have flown #alaskaair.,"@215148 I am sorry to hear about the delays affecting your trip, Holly. Let us know if we can assist.  *ALA | @215148 We hate to disappoint you. Please DM us your confirmation via this link.  *ALA https://t.co/6iDGBJAc2m",Tue Oct 10 06:09:13 +0000 2017,flight_status_inquiry,flight_delay_rebooking,yes,Customer reporting two flight delays on a round trip; Delta's response requests a confirmation number for follow-up.,,hard,human_edited_ai_proposal
S182,2196751,"Just got a gr8 workout sprinting🏃🏻to my connection. 

Arrived 45 mins late... made it by skin of my teeth😊

Thx for all the support @Delta👍🏻 https://t.co/LEsL20hDyZ",@298367 Glad to hear you made it! Have a good flight!  *HVI,Fri Nov 10 01:24:30 +0000 2017,flight_delay_rebooking,general_complaint_feedback,no,,"Retrospective, humorous thanks for making a tight connection; already resolved.",easy,human_edited_ai_proposal
